id,accident_risk
525833,0.2437422
525834,0.43427756
525835,0.395384
525836,0.29464868
525837,0.070744835
525838,0.36471403
525839,0.6578295
525840,0.30062425
525841,0.29273245
525842,0.6025479
525843,0.23266944
525844,0.7290132
525845,0.6562294
525846,0.16684406
525847,0.17899756
525848,0.36165872
525849,0.13094805
525850,0.3320381
525851,0.3141955
525852,0.6215136
525853,0.12465848
525854,0.62675
525855,0.27367055
525856,0.21082649
525857,0.08746326
525858,0.4267303
525859,0.3901634
525860,0.37186885
525861,0.33589166
525862,0.31757122
525863,0.32094213
525864,0.17418496
525865,0.45838135
525866,0.4721684
525867,0.2289041
525868,0.30449152
525869,0.28224394
525870,0.059690297
525871,0.2987388
525872,0.5411585
525873,0.41323265
525874,0.3687872
525875,0.62354225
525876,0.3061318
525877,0.40969354
525878,0.31551117
525879,0.18754083
525880,0.42618743
525881,0.18715331
525882,0.33717987
525883,0.47662145
525884,0.09019491
525885,0.24090298
525886,0.36718643
525887,0.6204868
525888,0.4189619
525889,0.29489833
525890,0.20305122
525891,0.3012134
525892,0.5726658
525893,0.39940396
525894,0.50714755
525895,0.27380162
525896,0.48239884
525897,0.3109884
525898,0.30014965
525899,0.3487313
525900,0.18153927
525901,0.5963955
525902,0.22234203
525903,0.23121129
525904,0.30875698
525905,0.3154185
525906,0.27559462
525907,0.3793818
525908,0.4640079
525909,0.2461059
525910,0.22974618
525911,0.24960022
525912,0.33037364
525913,0.18515372
525914,0.3759798
525915,0.20918688
525916,0.28041685
525917,0.22578935
525918,0.41465482
525919,0.28427297
525920,0.41109934
525921,0.28790203
525922,0.29582784
525923,0.31871244
525924,0.43192646
525925,0.5994211
525926,0.4779584
525927,0.2785288
525928,0.35924426
525929,0.34685266
525930,0.3634425
525931,0.5602083
525932,0.3131199
525933,0.22597842
525934,0.27122542
525935,0.41521695
525936,0.522541
525937,0.07804294
525938,0.43238366
525939,0.09123927
525940,0.050749965
525941,0.75007135
525942,0.33544883
525943,0.5352366
525944,0.2801099
525945,0.28105065
525946,0.3633584
525947,0.39807087
525948,0.19383459
525949,0.53846353
525950,0.1784889
525951,0.45300308
525952,0.31684646
525953,0.2514009
525954,0.46341887
525955,0.30999845
525956,0.34654683
525957,0.17635342
525958,0.43852043
525959,0.3732481
525960,0.34184483
525961,0.42056718
525962,0.45012906
525963,0.07080175
525964,0.436346
525965,0.21613978
525966,0.25964755
525967,0.1885795
525968,0.21634929
525969,0.35465395
525970,0.25040635
525971,0.56798
525972,0.5441223
525973,0.14745611
525974,0.13783321
525975,0.061805177
525976,0.05937961
525977,0.39929545
525978,0.71973
525979,0.2620054
525980,0.2245402
525981,0.36967066
525982,0.45528707
525983,0.1374913
525984,0.17089646
525985,0.40009058
525986,0.2553454
525987,0.55329436
525988,0.5668052
525989,0.7093714
525990,0.32591853
525991,0.30512175
525992,0.67391926
525993,0.2801049
525994,0.7547829
525995,0.55935204
525996,0.13924387
525997,0.3447335
525998,0.11967925
525999,0.66098094
526000,0.35728103
526001,0.037730522
526002,0.29432052
526003,0.28190055
526004,0.18590218
526005,0.3744209
526006,0.2659322
526007,0.3135084
526008,0.27566105
526009,0.43559524
526010,0.33575657
526011,0.32049745
526012,0.45918143
526013,0.37864468
526014,0.2800387
526015,0.6140516
526016,0.33896837
526017,0.2247947
526018,0.29929474
526019,0.1577642
526020,0.39829186
526021,0.2686936
526022,0.2839401
526023,0.32136366
526024,0.70588523
526025,0.17950308
526026,0.45238784
526027,0.33906272
526028,0.50742257
526029,0.30831212
526030,0.23772037
526031,0.32502308
526032,0.53373855
526033,0.18930356
526034,0.32781443
526035,0.25217092
526036,0.417886
526037,0.54763424
526038,0.3307977
526039,0.28925675
526040,0.5854766
526041,0.14433949
526042,0.37445295
526043,0.41765478
526044,0.46009427
526045,0.48652953
526046,0.12149826
526047,0.17979681
526048,0.47931036
526049,0.3056958
526050,0.42097032
526051,0.13937877
526052,0.054048147
526053,0.24325794
526054,0.3172359
526055,0.48229882
526056,0.3677024
526057,0.3054125
526058,0.7413451
526059,0.44595897
526060,0.3030058
526061,0.22297361
526062,0.40505922
526063,0.16292854
526064,0.18553206
526065,0.5106555
526066,0.50377554
526067,0.47041848
526068,0.433296
526069,0.42319727
526070,0.35619497
526071,0.42859817
526072,0.16419515
526073,0.3820525
526074,0.600825
526075,0.21825792
526076,0.6005816
526077,0.4017748
526078,0.07586545
526079,0.62034297
526080,0.12762743
526081,0.52468354
526082,0.4964107
526083,0.20539832
526084,0.13685682
526085,0.08058538
526086,0.45621297
526087,0.3891059
526088,0.24254797
526089,0.30626503
526090,0.40683165
526091,0.47245476
526092,0.35329863
526093,0.09596172
526094,0.37958306
526095,0.22012486
526096,0.6534905
526097,0.18949248
526098,0.18147966
526099,0.6220387
526100,0.31988585
526101,0.615109
526102,0.03772127
526103,0.28965256
526104,0.461987
526105,0.5116884
526106,0.56181645
526107,0.44606042
526108,0.12694275
526109,0.35381076
526110,0.19373572
526111,0.35854673
526112,0.27541494
526113,0.3771928
526114,0.23619667
526115,0.2937174
526116,0.5283515
526117,0.10488316
526118,0.14555363
526119,0.29702315
526120,0.40611678
526121,0.40005165
526122,0.3204027
526123,0.14742441
526124,0.3940357
526125,0.07713584
526126,0.37450162
526127,0.6267892
526128,0.37422946
526129,0.29783848
526130,0.21586393
526131,0.31348765
526132,0.47296914
526133,0.24274419
526134,0.4533968
526135,0.29146972
526136,0.07525423
526137,0.3638293
526138,0.4159542
526139,0.31855664
526140,0.39895582
526141,0.34555012
526142,0.495819
526143,0.11595852
526144,0.093055174
526145,0.36132887
526146,0.3140466
526147,0.2775962
526148,0.35848287
526149,0.325542
526150,0.68028826
526151,0.44261375
526152,0.06892766
526153,0.45661542
526154,0.565493
526155,0.2697134
526156,0.33102667
526157,0.26080084
526158,0.26370355
526159,0.23570503
526160,0.29695103
526161,0.2156427
526162,0.18319137
526163,0.54668635
526164,0.24187806
526165,0.37964842
526166,0.7178727
526167,0.12849766
526168,0.2279461
526169,0.19408113
526170,0.4739492
526171,0.47310603
526172,0.3405796
526173,0.3117168
526174,0.714868
526175,0.3023254
526176,0.4877978
526177,0.32432333
526178,0.12973955
526179,0.12790745
526180,0.33266842
526181,0.22241624
526182,0.37596187
526183,0.39643705
526184,0.409242
526185,0.13034554
526186,0.380331
526187,0.44745496
526188,0.7115688
526189,0.298753
526190,0.062479474
526191,0.468505
526192,0.3387418
526193,0.340037
526194,0.11402491
526195,0.107634164
526196,0.5085565
526197,0.41536102
526198,0.12509887
526199,0.18880399
526200,0.45247442
526201,0.04081159
526202,0.35610107
526203,0.42511365
526204,0.4825162
526205,0.4197324
526206,0.49850205
526207,0.459393
526208,0.167414
526209,0.41595748
526210,0.62155175
526211,0.2624508
526212,0.5768215
526213,0.21397729
526214,0.3453914
526215,0.48860112
526216,0.24517708
526217,0.16454284
526218,0.42583027
526219,0.48621064
526220,0.44000325
526221,0.38156673
526222,0.30363262
526223,0.35517827
526224,0.3777494
526225,0.33982322
526226,0.53709143
526227,0.081097215
526228,0.40541887
526229,0.3057871
526230,0.5405809
526231,0.34411415
526232,0.11146129
526233,0.12331589
526234,0.45217627
526235,0.27567333
526236,0.36722335
526237,0.2790946
526238,0.17337427
526239,0.182872
526240,0.3894659
526241,0.119033135
526242,0.3042969
526243,0.2586456
526244,0.10885613
526245,0.37739307
526246,0.46729204
526247,0.35952482
526248,0.26957366
526249,0.48008412
526250,0.6063738
526251,0.30453008
526252,0.4743886
526253,0.54423314
526254,0.1790257
526255,0.46204928
526256,0.3679373
526257,0.69264394
526258,0.4186198
526259,0.27125093
526260,0.37422642
526261,0.38168594
526262,0.3047547
526263,0.2800411
526264,0.13122761
526265,0.44166762
526266,0.13605048
526267,0.2788361
526268,0.18061598
526269,0.46788818
526270,0.23758265
526271,0.1333866
526272,0.18757266
526273,0.30758622
526274,0.3946157
526275,0.13821839
526276,0.46707743
526277,0.22254494
526278,0.5422903
526279,0.2960765
526280,0.46571162
526281,0.3811626
526282,0.7098037
526283,0.511221
526284,0.12643607
526285,0.4152826
526286,0.695686
526287,0.47089398
526288,0.24788685
526289,0.12992898
526290,0.2618759
526291,0.25501126
526292,0.4617257
526293,0.32750326
526294,0.36288884
526295,0.3050893
526296,0.2995624
526297,0.1967513
526298,0.34721318
526299,0.18667057
526300,0.14155072
526301,0.07719614
526302,0.7390895
526303,0.44099218
526304,0.36534673
526305,0.34984237
526306,0.53338885
526307,0.55800194
526308,0.23341478
526309,0.6267634
526310,0.071333975
526311,0.21767455
526312,0.3260737
526313,0.50320387
526314,0.42408404
526315,0.12669888
526316,0.27492565
526317,0.69336957
526318,0.3258765
526319,0.68371516
526320,0.40524328
526321,0.6284133
526322,0.3434
526323,0.18820234
526324,0.2859638
526325,0.48650217
526326,0.26462317
526327,0.50163573
526328,0.29069144
526329,0.35124
526330,0.27936316
526331,0.27444786
526332,0.35018864
526333,0.2527109
526334,0.47998127
526335,0.17668918
526336,0.22651628
526337,0.3301099
526338,0.12658422
526339,0.34556955
526340,0.28631908
526341,0.30422333
526342,0.37696603
526343,0.3788123
526344,0.2508606
526345,0.3162612
526346,0.4748843
526347,0.19527319
526348,0.40239227
526349,0.2296027
526350,0.44991836
526351,0.18672445
526352,0.2981483
526353,0.29420343
526354,0.17980745
526355,0.74631137
526356,0.3188617
526357,0.29072607
526358,0.120295316
526359,0.14708325
526360,0.29924268
526361,0.27648667
526362,0.83285576
526363,0.31677288
526364,0.31502283
526365,0.57191163
526366,0.3954503
526367,0.4508836
526368,0.31706592
526369,0.14783719
526370,0.39486
526371,0.49649096
526372,0.3632174
526373,0.38777858
526374,0.23544966
526375,0.3561101
526376,0.28014806
526377,0.3132736
526378,0.10512334
526379,0.099789
526380,0.20669805
526381,0.17533712
526382,0.1820846
526383,0.6319339
526384,0.28891337
526385,0.1748802
526386,0.500004
526387,0.5664145
526388,0.12436839
526389,0.32265472
526390,0.28682154
526391,0.32058576
526392,0.09629404
526393,0.42971665
526394,0.13291179
526395,0.2313074
526396,0.4875257
526397,0.7098447
526398,0.45350716
526399,0.2647115
526400,0.5452662
526401,0.29794177
526402,0.19835106
526403,0.47197682
526404,0.22461468
526405,0.13974395
526406,0.36785808
526407,0.44351968
526408,0.0693444
526409,0.5322537
526410,0.1815579
526411,0.4897041
526412,0.47256967
526413,0.11999634
526414,0.33178365
526415,0.10838592
526416,0.7089597
526417,0.37554997
526418,0.09391027
526419,0.34470823
526420,0.29726413
526421,0.54232764
526422,0.30460805
526423,0.55757326
526424,0.24417901
526425,0.17440733
526426,0.47631574
526427,0.4481115
526428,0.31871256
526429,0.5472914
526430,0.11881346
526431,0.33196506
526432,0.46667877
526433,0.21731713
526434,0.45118293
526435,0.24027605
526436,0.5033029
526437,0.408249
526438,0.46487978
526439,0.64180535
526440,0.18129772
526441,0.49235556
526442,0.4902424
526443,0.37106997
526444,0.38696593
526445,0.399288
526446,0.30900836
526447,0.35785785
526448,0.12947169
526449,0.37351552
526450,0.43171483
526451,0.25250423
526452,0.37035027
526453,0.5393627
526454,0.3426391
526455,0.37215108
526456,0.68795735
526457,0.33497858
526458,0.6255532
526459,0.4222398
526460,0.23111296
526461,0.34875837
526462,0.28740674
526463,0.16774318
526464,0.2978662
526465,0.7516729
526466,0.24624708
526467,0.36516264
526468,0.13894598
526469,0.36136955
526470,0.47172976
526471,0.4045617
526472,0.10832597
526473,0.4114295
526474,0.38898644
526475,0.22547577
526476,0.276692
526477,0.29987416
526478,0.23697808
526479,0.116402686
526480,0.4844484
526481,0.18342827
526482,0.4062209
526483,0.50438935
526484,0.31627044
526485,0.5213143
526486,0.05541053
526487,0.082155384
526488,0.47603592
526489,0.37287655
526490,0.5681581
526491,0.30695534
526492,0.62113714
526493,0.4303343
526494,0.18267936
526495,0.1333988
526496,0.38847154
526497,0.40387744
526498,0.19892153
526499,0.46625826
526500,0.32044825
526501,0.31617197
526502,0.48148483
526503,0.36419463
526504,0.14186847
526505,0.2900686
526506,0.2610491
526507,0.80148137
526508,0.676274
526509,0.3831018
526510,0.3392076
526511,0.18249735
526512,0.404237
526513,0.135598
526514,0.1847006
526515,0.47654995
526516,0.056502316
526517,0.44926497
526518,0.30574447
526519,0.3213652
526520,0.26904976
526521,0.14170839
526522,0.39389515
526523,0.6906262
526524,0.45414734
526525,0.569757
526526,0.38438
526527,0.21971744
526528,0.3794041
526529,0.4609252
526530,0.4953664
526531,0.37429002
526532,0.29275763
526533,0.545553
526534,0.23206568
526535,0.1347086
526536,0.53827065
526537,0.4432995
526538,0.13723265
526539,0.3747622
526540,0.52473426
526541,0.2704681
526542,0.31256583
526543,0.38983655
526544,0.54032314
526545,0.26017493
526546,0.34981608
526547,0.7266349
526548,0.30161297
526549,0.3231389
526550,0.3806431
526551,0.13334152
526552,0.19805342
526553,0.1486497
526554,0.45827627
526555,0.37119213
526556,0.27060407
526557,0.28968704
526558,0.22678758
526559,0.39849606
526560,0.39264533
526561,0.27675384
526562,0.103553295
526563,0.4095428
526564,0.4669778
526565,0.14283566
526566,0.23448849
526567,0.064705804
526568,0.3359864
526569,0.1795521
526570,0.6558311
526571,0.26120234
526572,0.30325854
526573,0.37705398
526574,0.3112569
526575,0.23819996
526576,0.2980277
526577,0.42755675
526578,0.27766308
526579,0.40864632
526580,0.29278234
526581,0.55548424
526582,0.15260549
526583,0.46645406
526584,0.47028282
526585,0.6169756
526586,0.33525652
526587,0.26464796
526588,0.40313047
526589,0.41110995
526590,0.65439016
526591,0.4046425
526592,0.39329684
526593,0.4572509
526594,0.4758929
526595,0.41933203
526596,0.18256345
526597,0.6671536
526598,0.29725787
526599,0.3896954
526600,0.49753904
526601,0.12536715
526602,0.26891515
526603,0.4170071
526604,0.37827238
526605,0.21800306
526606,0.13252059
526607,0.21936585
526608,0.31714383
526609,0.47145075
526610,0.3293692
526611,0.42347527
526612,0.45582917
526613,0.49410975
526614,0.54623586
526615,0.47949824
526616,0.23073441
526617,0.29162815
526618,0.11871268
526619,0.69394034
526620,0.41950315
526621,0.12734604
526622,0.13625166
526623,0.28224236
526624,0.13678502
526625,0.18655877
526626,0.37464142
526627,0.45896977
526628,0.13501851
526629,0.634138
526630,0.37506473
526631,0.55319643
526632,0.5265501
526633,0.329908
526634,0.3670064
526635,0.4228796
526636,0.17900492
526637,0.31718874
526638,0.11018038
526639,0.45872036
526640,0.258746
526641,0.52694744
526642,0.3133389
526643,0.40481457
526644,0.34038725
526645,0.22244006
526646,0.34585342
526647,0.5008511
526648,0.11807666
526649,0.24535096
526650,0.33403048
526651,0.40500823
526652,0.41124973
526653,0.562866
526654,0.62175417
526655,0.36185282
526656,0.3103955
526657,0.6453551
526658,0.8471082
526659,0.28105998
526660,0.58878183
526661,0.19314314
526662,0.34305075
526663,0.28363675
526664,0.29432642
526665,0.45467943
526666,0.39162758
526667,0.52273387
526668,0.2381527
526669,0.55119693
526670,0.31229505
526671,0.07560453
526672,0.21741022
526673,0.32221907
526674,0.3526964
526675,0.28297678
526676,0.32776546
526677,0.64475447
526678,0.379971
526679,0.3318083
526680,0.41910332
526681,0.29891995
526682,0.15570249
526683,0.6262852
526684,0.28147683
526685,0.3019925
526686,0.565642
526687,0.31097978
526688,0.4965161
526689,0.5479888
526690,0.17805883
526691,0.35298404
526692,0.64571404
526693,0.32405862
526694,0.23052035
526695,0.43249446
526696,0.30772778
526697,0.35752714
526698,0.17244205
526699,0.38322785
526700,0.45391908
526701,0.3129864
526702,0.2755127
526703,0.3933668
526704,0.26709563
526705,0.3580158
526706,0.35367835
526707,0.10754049
526708,0.32567447
526709,0.3077568
526710,0.46979463
526711,0.23193514
526712,0.35234338
526713,0.29408535
526714,0.7505091
526715,0.44261184
526716,0.5370064
526717,0.38850975
526718,0.36067343
526719,0.17682421
526720,0.46515235
526721,0.12392781
526722,0.16479413
526723,0.1821985
526724,0.15242085
526725,0.2699958
526726,0.44521266
526727,0.19443752
526728,0.13276613
526729,0.8148656
526730,0.5417173
526731,0.44995803
526732,0.48398596
526733,0.22331218
526734,0.68657535
526735,0.07666571
526736,0.5767334
526737,0.6560816
526738,0.38655806
526739,0.19394726
526740,0.31388086
526741,0.30679607
526742,0.2705993
526743,0.40146676
526744,0.25729707
526745,0.45469835
526746,0.5410497
526747,0.3086274
526748,0.22128345
526749,0.20797864
526750,0.4731665
526751,0.34506345
526752,0.5550793
526753,0.40828502
526754,0.23254101
526755,0.30189893
526756,0.14123689
526757,0.6153049
526758,0.22824253
526759,0.30180416
526760,0.05235769
526761,0.2995791
526762,0.17186923
526763,0.5225387
526764,0.31330115
526765,0.69866025
526766,0.7700131
526767,0.5450861
526768,0.13152415
526769,0.5521776
526770,0.1612327
526771,0.5777468
526772,0.22000168
526773,0.2063615
526774,0.3021866
526775,0.37213534
526776,0.10680223
526777,0.13804638
526778,0.32627004
526779,0.15338877
526780,0.3306229
526781,0.54451525
526782,0.118334234
526783,0.49292782
526784,0.46735957
526785,0.26374084
526786,0.2865811
526787,0.39636004
526788,0.64105165
526789,0.38717595
526790,0.33049637
526791,0.124280415
526792,0.5321178
526793,0.23988238
526794,0.41452992
526795,0.30246654
526796,0.36458752
526797,0.34497774
526798,0.29830837
526799,0.28204975
526800,0.30238357
526801,0.5332037
526802,0.32553527
526803,0.30459812
526804,0.20900635
526805,0.6376392
526806,0.46375185
526807,0.4124329
526808,0.37186152
526809,0.42864656
526810,0.31855986
526811,0.328711
526812,0.08803755
526813,0.42436233
526814,0.43575862
526815,0.38149825
526816,0.26194116
526817,0.2314415
526818,0.5056923
526819,0.24303459
526820,0.28324437
